group,variable,ye_ratio,ye_p,month_var_p,month_dummy_p,decision
funding,repo__MUTKCALM Index,0.4305312871849357,0.6335079602114484,0.05087258681908069,0.050872586819086296,ignore
funding,repo__CNRE07 Index,1.2190894324867998,5.150320255452008e-09,1.579507846990454e-10,1.5832882663552255e-10,model_explicitly
yields,bond_yields__GTEUR5Y Govt,0.910696023276045,0.0012760972480778056,2.305082583023829e-07,3.589321155943672e-07,model_explicitly
yields,bond_yields__GTJPY5Y Govt,0.9075238978868357,0.04775421462752647,6.865127233845647e-07,6.547732594257839e-07,model_explicitly
stress,move__MOVE Index,0.9613214714864904,0.6173882996207214,1.7039609221392571e-06,1.5983740930046053e-06,model_explicitly
yields,bond_yields__GTJPY2Y Govt,0.8093234020858051,0.025121460855265527,5.690237632512661e-06,5.690237632511439e-06,model_explicitly
yields,bond_yields__GTEUR10Y Govt,0.9362534665061056,0.009155504264726463,3.87074133615845e-06,5.953955129806047e-06,model_explicitly
yields,bond_yields__GTJPY10Y Govt,1.0035323655593105,0.2615706559915213,2.3112667216780915e-05,2.130104378901176e-05,model_explicitly
yields,bond_yields__GTUSD5Y Govt,0.9548572558387723,0.08243312158001001,2.7322224386098014e-05,2.353828108095127e-05,model_explicitly
yields,bond_yields__GTCNY5Y Govt,0.9659829074921186,0.8228019071895405,6.282299693753145e-05,6.762628797213714e-05,model_explicitly
yields,bond_yields__GTAUD10Y Govt,0.9584601963484211,0.08359938951055143,0.00011390980753896968,0.00011508257881391883,model_explicitly
yields,bond_yields__GTCNY2Y Govt,0.9181691327280997,0.19629857503247197,0.0003287581823315077,0.0003086844355268296,model_explicitly
stress,dxy__BBDXY Index,0.9568260080843889,0.022288199371325108,0.00027450499333186036,0.0003103019795477142,model_explicitly
yields,bond_yields__GTUSD2Y Govt,0.9560698436015969,0.22486223716180664,0.0007001282366203158,0.000672334879853982,model_explicitly
yields,bond_yields__GTUSD10Y Govt,0.9669634034554421,0.2857506166648216,0.0008808950422982218,0.0009679978101506101,model_explicitly
funding,repo__SOFRRATE Index,0.4762695309224044,0.7676248904267108,0.0010585037251905718,0.0010585037251906167,model_explicitly
yields,bond_yields__GTEUR2Y Govt,0.9050621455389964,0.005139288977836442,0.0019137231932376945,0.002100767086841798,model_explicitly
yields,bond_yields__GTAUD2Y Govt,0.9376355965978572,0.11168415834252031,0.006530107181869944,0.006493950169819254,model_explicitly
yields,bond_yields__GTAUD5Y Govt,0.9899811326202496,0.08925383009244757,0.018041354081699785,0.017492256575506154,model_explicitly
yields,bond_yields__GTCNY10Y Govt,0.9032216643780063,0.37236761660940765,0.021772052507345766,0.022053464297288845,model_explicitly
funding,repo__ESTR3MA Index,1.2443020505234068,0.14238511899729067,0.0235816920245255,0.02382910720872786,model_explicitly
