column,nobs,adf_p,kpss_p,label,transform
cesi__CESIAUD Index,5921,1.8549038349851505e-10,0.1,I(0) (stationary),level
cesi__CESIEUR Index,5920,2.913218988938976e-11,0.1,I(0) (stationary),level
cesi__CESIJPY Index,5921,3.325849074332967e-16,0.1,I(0) (stationary),level
cesi__CESIUSD Index,5920,2.389580129709645e-14,0.07442511136685752,I(0) (stationary),level
us_eq__VIX Index,9091,1.7375063964203359e-10,0.0975744222669159,I(0) (stationary),level
bond_yields__GTAUD10Y Govt,6797,0.3759848341923728,0.01,I(1)-like (non-stationary),level
bond_yields__GTAUD2Y Govt,6796,0.4956310499159537,0.01,I(1)-like (non-stationary),level
bond_yields__GTAUD5Y Govt,6796,0.4227306228429456,0.01,I(1)-like (non-stationary),level
bond_yields__GTCNY10Y Govt,4577,0.44534909729973754,0.01,I(1)-like (non-stationary),level
bond_yields__GTCNY2Y Govt,4031,0.11603472263889825,0.01,I(1)-like (non-stationary),level
bond_yields__GTCNY5Y Govt,4748,0.22785957511559474,0.01,I(1)-like (non-stationary),level
bond_yields__GTEUR10Y Govt,9159,0.1766559803290481,0.01,I(1)-like (non-stationary),level
bond_yields__GTEUR2Y Govt,9121,0.10747183531495536,0.01,I(1)-like (non-stationary),level
bond_yields__GTEUR5Y Govt,9135,0.102820232519443,0.01,I(1)-like (non-stationary),level
bond_yields__GTUSD10Y Govt,9377,0.16416935113776665,0.01,I(1)-like (non-stationary),level
bond_yields__GTUSD2Y Govt,9374,0.16774549074426615,0.01,I(1)-like (non-stationary),level
bond_yields__GTUSD5Y Govt,9377,0.15838778334751025,0.01,I(1)-like (non-stationary),level
dxy__BBDXY Index,5381,0.4965579985038038,0.01,I(1)-like (non-stationary),level
fx_1m__AUD1M BGN Curncy,9103,0.28697974079076066,0.01,I(1)-like (non-stationary),level
fx_1m__CNH1M BGN Curncy,3986,0.5112243647586148,0.01,I(1)-like (non-stationary),level
fx_1m__EUR1M BGN Curncy,7053,0.37228234924522585,0.01,I(1)-like (non-stationary),level
fx_1m__JPY1M BGN Curncy,9370,0.3449287871344776,0.01,I(1)-like (non-stationary),level
policyrates__EURR002W Index,6999,0.4428011416820955,0.01,I(1)-like (non-stationary),level
policyrates__FDTR Index,9294,0.12169462457312091,0.01,I(1)-like (non-stationary),level
repo__ESTR3MA Index,1535,0.18545776311174567,0.01,I(1)-like (non-stationary),level
repo__SOFRRATE Index,1936,0.883253120659186,0.01,I(1)-like (non-stationary),level
us_eq__SPX Index,9067,1.0,0.01,I(1)-like (non-stationary),level
policyrates__CHLRLPR1 Index,77,,,Insufficient data / constant,level
bond_yields__GTJPY10Y Govt,9079,0.03856290737362679,0.01,Trend-stationary / ambiguous,level
bond_yields__GTJPY2Y Govt,8213,0.04112527992991094,0.01,Trend-stationary / ambiguous,level
bond_yields__GTJPY5Y Govt,8988,0.00023253379651577897,0.01,Trend-stationary / ambiguous,level
cesi__CESICNY Index,5683,7.46702843880395e-11,0.01,Trend-stationary / ambiguous,level
fx_ov_iv__AUDUSDVON BGN Curncy,5518,1.5634253843186482e-06,0.01,Trend-stationary / ambiguous,level
fx_ov_iv__EURUSDVON BGN Curncy,6544,0.0017999692307452647,0.01,Trend-stationary / ambiguous,level
fx_ov_iv__USDCNHVON BGN Curncy,3836,3.079746485100095e-05,0.01,Trend-stationary / ambiguous,level
fx_ov_iv__USDJPYVON BGN Curncy,6322,1.9062150882259443e-06,0.01,Trend-stationary / ambiguous,level
move__MOVE Index,9309,0.0006730302367414317,0.01,Trend-stationary / ambiguous,level
